1.08118618076802,-0.144625459240174,0.877308554086734,1.89530761256238,-0.219565141410535,1.46920169634685,-0.103729153896367,2
-0.924725100805298,-0.144625459240174,-1.00901952594701,-1.60688277734059,-0.219565141410535,0.6494492209971,-0.103729153896367,1
1.08118618076802,-0.144625459240174,-0.556300786738912,-0.0503537151614938,-0.219565141410535,-1.35201780704536,-0.103729153896367,1
1.08118618076802,-0.144625459240174,-0.631753909940261,2.28443987810715,4.59271615168554,1.23739276564666,-0.103729153896367,2
-0.924725100805298,0.14221687393776,2.16001164850968,-3.16341183951969,-0.219565141410535,-0.148050295137485,-0.593402579056243,1
-0.924725100805298,-0.144625459240174,-1.46173826515511,-0.0503537151614938,-0.219565141410535,-0.428263048235109,-0.511790341529597,1
-0.924725100805298,-0.144625459240174,-0.707207033141611,0.33877855038328,-0.219565141410535,-0.770376843437139,-0.103729153896367,1
1.08118618076802,-0.144625459240174,0.801855430885384,-0.439485980706268,-0.219565141410535,1.07274026001149,-2.14403509206252,1
1.08118618076802,0.552726924960109,0.349136691677286,1.5061753470176,-0.219565141410535,0.00398735213649505,0.304332033736863,1
-0.924725100805298,-0.144625459240174,-1.38628514195376,-2.77427957397491,-0.219565141410535,0.328996912020202,-0.103729153896367,1
-0.924725100805298,-0.144625459240174,1.48093353969753,-0.439485980706268,-0.219565141410535,0.152330717292402,-0.103729153896367,1
1.08118618076802,-0.144625459240174,-0.179035170732163,1.11704308147283,-0.219565141410535,1.64443284185293,1.52851559663655,1
1.08118618076802,-0.144625459240174,1.10366792369078,-0.439485980706268,-0.219565141410535,-1.60576941604792,-0.103729153896367,1
1.08118618076802,-0.144625459240174,0.500042938079985,0.33877855038328,-0.219565141410535,-0.166570187120476,-0.103729153896367,2
-0.924725100805298,3.72649405951615,0.650949184482685,1.5061753470176,-0.219565141410535,0.441047106656562,1.52851559663655,2
1.08118618076802,-0.144625459240174,-0.707207033141611,0.727910815928055,-0.219565141410535,0.457113840172696,1.52851559663655,1
-0.924725100805298,-0.144625459240174,-1.46173826515511,-0.439485980706268,-0.219565141410535,0.942848912888896,-0.103729153896367,1
1.08118618076802,-0.144625459240174,0.500042938079985,1.89530761256238,3.39512262806224,1.19464187362938,0.712393221370093,2
